2,How much will the time duration between the man's death and the dooms day(end of the earth and human kind) ?,"Dooms day- the end of the earth.. the human kind .(qayamat), . \nAccording to einstien it was one sec...\nWhat u people think ?","Einstein comprehended that time is relative.  From the perspective of the living ... it would appear to be millions of years (or maybe not, given world events just now), but from a metaphysical point of view time is different.  It is not too difficult to understand that, relatively speaking, we could die and find ourselves at the Day of Judgement almost instantaneously.  If you're looking for an absolute truth on this question the answer is that nobody knows."
7,What can 1 us dollar buy in Iran?,,One package Captain Black cigarette\nAbout one kilo gramme rice\n200 gramme meat\n5 hours Internet\n6 newspaper\n1 sandwich\n2 big drink bottle\n4 good ice cream\n1 big package chips\nbut kindness & friendship is free
2,When they first went to the north and south poles how did they know the exact position?,No sat nav then How can sightings of the sun ect give a position acurate enough to plant the flag in the right snot. They could have been way out and never got there?,"If you have a small compus, as used by the early age sailors, you will see the north is indicated at northen pole, even if you make it rorate, it will come back to its position again and show the north direction. Once you reach the exact north pole, then the compus will not work, it will keep rotating as the magnetic lines will pass through and thus you will know that you are at exact north pole.... and same is true for south pole as well ... hope I have answered your question... :)"
7,How much money do you have in your bank account? (College and High School students only)?,"Doing a survey, would highly appreciate your help.","About $3,000."
2,Proofs in Advanced Calc (possibly Discrete math)?,"Ok, I need to prove that sqrt(7) is an irrational number, and plug it into a calculator isnt a good answer, it needs to be somethign like the proof to sqrt(2) is irrational...but i am stuck.  Basically it needs to be a contridiction.  If anyone can help, point me in a direction, provide a website, anything at all it would be great.  Thanks!!","Proof by contradiction\nSuppose sqrt(7) is rational. Then it can be expressed and a fraction in reduced form, that is the numerator and denominator have no common factors.\n\nsqrt(7) = m/n.\n\nThus  7 = (m/n)^2 = m^2/n^2\n\n7n^2 = m^2\n\nSince 7 divides both sides, 7 has to divide m^2, so 7 must be of the form m = 7k for some integer k.\n\n7n^2 = (7k)^2 so we can factor a 7 out of both sides\n\nn^2 = 7 k^2. We repeat the arguement, now n has to be divisible by 7 so n = 7q for some integer q.\n\nso n = 7q, m = 7k, that says m and k both have 7 as a common factor a contradiction since m/n was a reduced fraction.\n\nThere for the assumptin that sqrt(7) is rational must be false."
1,living alone or with some which is better for a student who can't adjust with others ? which is good for such,,"Live with others. Try being out of your comfort zone. You are a student, it's time to try new things. Don't take the safe route. It will benefit you in the end."
10,Bush admin quietly tracking folks thru gov't access to int'l financial data base? What are they realy up to?,,"looking for tax dodgers, breaking the law, looking for terrorist funders, breaking the law, looking for money launderers, breaking the law.\n\nOh, and did I mention breaking the law?"
6,why do kids have to be so mean?,,"they might not know better yet. kids learn from their parents, but they are not tied to what they've been taught. when they get older, if they are willing to see the world as it is, and lay aside the prejudices they've been brought up with, then they can become their own person. my own parents are hardly evil, but they go about their lives in a way that i have found to be unsatisfactory. i never realized this until the past few years, when i moved out of the house and made my own life. now, i'm trying to identify and utilize the good lessons they taught me over the years, and rid myself of the harmful or useless. it's not easy, but it also isn't impossible. no kid ""has"" to be so mean; they choose to."
1,Can someone do me a love reading please????,"Hello can someone do a love reading my name is : STEPHANIE WATKONSON, D.O.B.: 13.04.86 (DD/MM/YY)",I can definitely sense that you will be finding your true love very soon.  That person may already be in your life.
10,Do you think you would make an excellent president?,,The BEST! C'mon...to be the first woman president??? I think that's pretty excellent. lol
3,"Are there any calories in fruits, such as watermelon, apples, oranges?",,"Yes, most fruits are 60 calories per cup. One half of a large banana is 90 calories. A really good website for seeing the amount of calories you eat and their nutrient break down is below. On this site you can see the vitamins, minerals and calories of what you eat. You can also see how your exercises relates to your food intake."
2,Help!!!!! What is the chemical bonding for Gun Powder???,"ok, my bonus question for science asks what chemicals are used to make gun powder...Please help me!","Gunpowder is a mixture. So, there is no chemical bonds between substances that occurs the gunpowder.potassium nitrate, sulphure and charcoal are the substances that used in gunpowder."
10,how do you dem's like that leiberman won ? :)?,i thought from the past week that you guys had that one in a landslide !? see about counting chickens before there counted !,"I'm actually very pleased. Although he ran as an Independent, he himself has said that he will participate in the Democrat caucuses. We still won! THE SENATE AND THE HOUSE!  How do you like them apples?!"
8,Music Trivia... Pieces of 8 and odd piece of string…?,"Singer, Band, song, album.",Davey Lane/ The Pictures/ All My Ties/ Pieces of 8
3,Do I'm fat?,,"Yes, do you fat. Do I'm thin?"
2,"I put 5oz of fluid into a car tire and inflate it to 40 psi, do i have to spin the tirewill the psi disperseit","I put 5oz of tire softener (liquid chemical)  inside my car tire.  DO i have to sit there and spin the tire to get the chemical to cover the whole insider area or will the 40 psi i put in disperse the liquid and no spinning required.  It seems the only way to know is have a clear tire and see what happens.  ballons dont hold 40 psi so that dosent work for a test lol, thanks","Spinning the tire will spread the fluid along the outside perimeter of the tire.  The tire pressure will not affect nor disperse the liquid because of the density of the fluid is greater than the density of the air and gravity will keep the denser material on the bottom.  However, the centrifugial force of spinning when greater than the forced of gravity placed on the material will allow the material to spread in the direction of the greater force.  i.e. , as the tire spins the heavier material will spread along the outside preimeter of the tire in the direction of the force both away from the nucleus and in the direction of rotation."
3,How do you respectfully tell your Grandma it is time to live in a nursing home?,"My grandama had a stroke 2 years ago we had her in assisted living for the last 2 years. However last month she fell down and fractured her hip and now she has to be in a wheelchair. The staff think she has gone past the type of care that they offer at assited living and she needs more of a 1 on 1 nursing home to tend to her. \nShe is very stubborn and hates the fact she has to be in assited living to beguin with, she thinks she is the temproraily and will be back to her old life pre-stroke but this is untrue.  One time I accidently asked how her nursing home is and she got angry and said don't ever cal lit that and hung up on me. \n\nHow do I let her know that we need to move her to this new place.. She is not going to take it well.","I really feel for you, this is a very hard thing to go through.  My family went through the same experience last year with my grandmother.  \n\nMy grandmother had cancer and it basically debilated her. She was unable to walk or do any of her daily living activities.  \n\n\nYou can try to explain to your grandmother that you can no longer provide the care for her that she requires and tell her that you are doing so because you love her and want her to have the proper care and just hope that she will understand.  This will most likely be one of the hardest things you've ever done, but you are doing the right thing knowing she will have the care she needs. \n\nGood Luck and God Bless.\n\nP.S.  I think some of these answers are pretty harsh.  It is a very hard decision and people don't really understand unless they have lived through it with a loved one.   There are situations when we just are not  physically capable of giving the proper care to a person with sickness or illness.  Try not to let some of the responses discourage you."
8,What 3 men/women would be able to change your sexual orientation?,"Examples may  include: Angelina Jolie, Brad Pitt, Jessica Alba, etc.",Jennifer Garner\nCameron Diaz\nJulia Roberts
10,Why don't we just crown Oprah queen of America and let her fix everything?,,Why don't she just take her money and buy it. She has enough.
8,For those of you old enough.......?,What does the piano sound like and what does the microphone sound like?,"a carnival and a beer (it's ""the microphone SMELLS like a""...)"
2,Which erosinal force acts alone to produce avalanches and landslides?,a. winds\nb. running water\nc. sea waves\nd. gravity\nplease answer quickly!,"D. gravity\n\nGravity is an erosional force, a very powerful one. Ever hear of ""creep"" or ""frost heave""? No running water there. Avalanches - no running water there either.\n\n(I'll bet the answer is in your book!)"
5,some times i see that if i write yahoo.com on my address bar and click ok it doesnot work for me and at the?,same time it wont show me the full address of www.yahoo.com even if i press ctrl+shift+enter but if i write the full adress it works but i don't want every time to write whole address  so what i have to do?,"type ""yahoo"" and press ctrl+enter\n\nOR keep ur windows settings to remember the site pages so when u type ""y"" it displays yahoo in the drop down list box"
1,What can I do to a stronger realationship with God?,Please no stupid answers. Only answer if you are serious.,"*Talk to God through prayer daily\n*Read the Bible\n*Read devotional books\n*Join a bible study group.\n*Go to church.\n*Listen to sermons and speakers about Jesus Christ.\n*Join a Christian youth/womans/friendship Group\n*Meet Friends that have a relationship with God. \n*Start a prayer diary. ( I have one, and it really helps)\n*Order booklets and study booklets. ( Check the site below)\n*Learn through online free christian courses! Check out the website below. Learn more about the bible, and more about God.\n\nMost importantly, pray pray pray! Talk to god!"
7,Do I have to wait to remove PMI?,"We've had insane appreciation on the homes in our area.  Base prices are now $40K higher than when we bought, I'm very certain with a new appraisal we'd have 20% equity already (been in the house for eight months).  Our lender states that we have to have the loan at LEAST two years.  This is true, or something they're forcing us to do?  Even if they do back down on that one, can't they say the 20% has to be off of the original price of the house, not the new appraisal value?  Refinancing with a new appraisal isn't an option with the rates having gone up and having paid two points at closing.  Do I have to abide by their rules and wait 2 years?  Other options?","As Loan Administration Manager at a lending institution some years back, we would consider (and usually approve) deletion of mortgage insurance IF \na) the customer had a good payment history, \nb)  if he/she paid for a new appraisal -- from the appraiser of OUR choice AND\nc) the loan-to-value ratio (based on the new appraisal) was less than 80%.\nHowever, that was  number of years ago and times may have changed since then.  \nI would recommend that you contact your lender and make such a proposal.  The worst thing that can happen is that they will deny your request."
10,can u give a family code?,,I don't understand your question.  Are asking for help to look up a specific law?
1,Who thinks the Bible is evidence for God?  Who thinks Biblical quotes stand up against scientific evidence?,,"Many educated people once thought that the earth was flat as in the days of Columbus. The Bible writer Isaiah knew the the earth was round. How did he know that? Because he was informed of that fact by God himself. \nIsaiah 40:22 __""It is he that sitteth upon the circle of the earth, and the inhabitants thereof are as grasshoppers; that stretcheth out the heavens as a curtain, and spreadeth them out as a tent to dwell in.""\n\nThere are way too many Scriptures to prove the accuracy of the Bible. --too many to list here. Many scientists do not believe in God so how reliable are they?"
2,5674 divided by 9087?,,0.62440849565313084626389
7,How can I open a coffee shop?,"Where do you find suppliers, etc.?","Much of this depends on what you have in mind that the coffee shop will provide, and on where you are located.\n\nStart with a business plan. There is software available that will ask the right questions to help you visualize what you want to achieve with more clarity, and then will lead you through a lot of the planning stages to get to where you want to go. Business Plan Pro is one example of this type of software.\n\nIf it's a simple mom-and-pop serving coffee only or just coffee and pastries, the equipment can be gotten lots of places. The cheapest commercial equipment can usually be had at auction or at used restaurant equipment suppliers.\n\nYour supplies can come from the grocery store, or you can deal with coffee suppliers and a bakery. It all depends on your dream.\n\nThe business reference area of your local library will have books of suppliers, anything from a business-to-business yellow pages to grand books of national manufacturers.\n\nIf you have the location in mind already for your coffee shop, check with the municipality regarding codes and requirements for a certificate that allows you to legally open for food service."
6,Can u do every stroke?,,"Yes, I can do every stroke.  I swam for many years and one of my events was the Individual Medley (IM)."
3,How hard is it to fill in a chipped front tooth?  Very small chip almost not noticable.?,,You can go to your dentist and have it bonded....
4,"I want to view the ring around Saturn with my telescope, what do I look for in the sky?",,"You don't require a telescope as big as an observatory. If you have a telescope of reasobale magnification, its good enough. Infact this is the best time of the year to view saturn and you can view saturn with any telescope now till June 2006. \n\nFirst of all, you need to have a chart of where to look for saturn. There are so many ways...but let me give you an example. You have to get longitude and latitude information of your current city. You can get it by going to the below website and finding your city.\nhttp://www.infoplease.com/ipa/A0001769.html\nAfter you get that information, you can go to the below website and key in that longitude and latitude information and it will give you the sky chart of where to look for saturn.\nhttp://saturn.jpl.nasa.gov/kids/activities-nightsky.cfm\n\nThe best time to view saturn is till June 2006. That clear view of saturn will not come again for the coming year. May be in 2014. Also the below website gives you information about where exactly saturn would be visible month by month.\nhttp://soc.jpl.nasa.gov/viewing.cfm\n\nEnjoy saturn viewing and sky watching."
6,Any opinions on a martial arts school for kids?,,"Look and see what is in your area. Try www.smartpages.com under martial arts instruction. Then you must visit, visit, visit, until you find one that you like!"
2,"What is deja veux, how does it happen and why?",,"What is deja veux, how does it happen and why?"
10,"Do you think George Bush intentionally lied to get us into war? If so, why?",,"Tough question.  I don't think he intentionally lied, but I do think 1) he let his advisors drive the car, and 2) he ignored the intelligence that didn't fit what he already believed."
6,what are the benefits of doing martial arts like kung fu or tai chi ?,is that possible to master your fears if you practise kung fu or tai chi ?  .......(they are my favorites),"The benefits are only limited to the instruction you get and how you apply the training.  \n\nAs for those choices....  They can be excellent methods of training and self-defense.  Taijiquan offers a lot both in physical training and in philosophical and mental training (if you have a good teacher who can help you to do more than just a pretty, slow-moving form).  There are various forms of gung fu that offer a great deal of the same, but focus on different aspects or different strategies of dealing with opponents and with life.  \n\nJust don't get caught up in the hype and trappings.  Seek the essence of the art and you'll gain much more than a pretty sash to wear."
6,Why wasn't Tomasz Frankowski chosen for Poland's team???,"Does anyone know why the Polish coach did not select their leading scorer in qualifications? Huge mystery to me. To the best of my knowledge, he was healthy and available. This appears to be, like some others, one of the more bone-headed decisions prior to the Cup. Fred as a Brazilian striker is another, but don't get me started. Only serious answers please.","Tomasz Frankowski has a poor season at his club. He joined Wolverhampton Wanderers in January and has not scored a goal.\n\nAlso, Fred has been in great form for Lyon and has scored twice in just 2 appearances for Brazil."
7,who buys houses direct from homeowners?,,"It is true that there are a lot of ""services"" that buy houses directly from homeowners.  However you will be walking away from a lot of money.  \n\nIf you need to sell your house quickly I would do this.  I would ask one of these services for an estimate.  I would then interview 3 top real estate agents in the area.  I would ask them for an estimate of the value of the house.  Say you get an offer from the company for 150K and the real estate agents say the house is worth 210K.  I would sign a listing agreement for 30 days and offer the house at 191K which will yield you 180K(the average) when you take out the commission.  Or you might consider asking 195K to give you a little room to offer closing help or offer 4% to the buyer agent."
8,Does anyone know where I can get the music from Justin King's opening cd?,"He's a guitarist from Eugene, Oregon. His websites, www.justinking.com and www.jutsinkingmusic.com don't have it and the fan site www.freewebs.com/justinking has a track listing. I have some of them already the ones I mainly need are She, Opening, After the Storm, Riomaggiore, and Dreaming...\nThanks!\n~El","Do you know  the name of the album you're looking for?\nI've looked him up and found The Raging Family Le Bleu Sessions\n\nwww.ragingfamily.com/king.html\n\nThis site seem to have a lot of news about him on it....dont know if it's anything your looking for.\nwww.justinking.com/  [Found on Google] \n\n\nHey...here's some entertainers trying to play some of his music!\nNow I know that I'd probably like Justins stuff.  It's entertaining to say the least!\nvideo.google.com/videoplay?docid=7332518813280616340&q=Phunkdified\n\nI used Dogpile as my search engine!\n\nDon't know if I was any help at all but I was so happy you helping me with Vanga Boys...I wanted to a least see if I could help you in return!\nSmileyCat : )\n(Hey, if you ever need a laugh...click on my name....I've always got jokes and entertainment of some sort up.\nHave a nice July 4th holiday....what's left!)"
8,"There was a country music song in the 80's that had a phrase ""Don't mess with my toot-toot"" Who sang it?","I sing this phrase to my grandchildren, I want to find the song to give them.",Denise La Salle\n\nMy toot toot                                                              Denise La Salle\n\nDon’t mess with my Toot Toot\n\nDon’t mess with my Toot Toot\n\nI know you have another woman\n\nSo don’t mess with my Toot Toot\n\n \n\nWhen I was born in my birth suit\n\nThe doctor slap her behind\n\nHe said: “You’re gonna be special\n\nYou sweet little Toot Toot”\n\n \n\nSo you can look as much\n\nBut if you much as touch\n\nYou’re gonna have yourself a case\n\nI’m gonna break your face\n\n \n\nSo don’t mess with my Toot Toot\n\nDon’t mess with my Toot Toot\n\nI know you have another woman\n\nSo don’t mess with my Toot Toot\n\n \n\nDon’t mess with my Toot Toot\n\nDon’t mess with my Toot Toot\n\nI know you have another woman\n\nSo don’t mess with my Toot Toot\n\n \n\nToot Toot\n\nToot Toot\n\nI know you have another woman\n\nToot Toot\n\n \n\nToot Toot\n\nToot Toot\n\nI know you have another woman\n\nToot Toot\n\n \n\nDon’t mess with my Toot Toot\n\nDon’t mess with my Toot Toot\n\nI know you have another woman\n\nSo don’t mess with my Toot Toot
4,what's air brick and which part of the building can i find it?,,Look on the outside walls it is the easiest place to find them....they are bricks with hole in (like a vent) to ventilate the space between twin walled buildings.
4,where can i get the PDE Form 338 PS at?,for teaching purposes,"It does not appear it is online.\nhttp://www.pde.state.pa.us/pde_internet/cwp/view.asp?a=3&Q=75680&pde_internetNav\n\nIt looks like you will need to contact the PA Department of Education.\n\nPDE PENN*LINK/Web Office\nPA Department of Education\n333 Market Street, 10th Floor\nHarrisburg, PA 17126-0333\nVoice:  717-787-1831\nE-mail: 00plink@psupen.psu.edu"
8,where can i find like emo/scene/hardcore myspace layouts?,i like the more darker emo/scene/hardcore type of layouts..,"Use Thomas Myspace Layout.  It will allow you to customize your profile to dark colors, settings, etc.  You will need to provide your own picture if you desire.\n\nhttp://www.strikefile.com/myspace"
2,"Okay smartie pants, can you help this person out?","http://answers.yahoo.com/question/index;_ylt=AgmIwgL9hSdgGgWfCjIO9Izsy6IX?qid=1006051611994\n\nThank you in advance ""smartie pants""",Yes it is
2,the molecular wieght of NAOH?,,Na = 23 ( 24 is wrong)\n O= 16\n H = 1\n          it comes 40 .
9,what do u give a 12 yr old grl 4 her birthday if u want her 2 like u?,,fun furry socks or a cute stuffed animal maybe if she is into art some really nice colored pencils or markers
10,Why was the fake religion Islam created?,,"Because everyone else already had they're own fake religions, they just wanted to fit in."
2,what site do I need to find out about The giant red stick fiqure that margaret geller viewed in the heavens?,,"Try her own page:\n\nhttp://www.cfa.harvard.edu/~mjg/\n\nI believe the giant red stick is the ""great wall""."
10,Do you think prostitution should be legalized and that hookers pay taxes like everyone else?,,"Sure do.  I also think they should be required to have regular physicals and STD tests in order to be licensed.  Then they should have their license suspended or revoked and get thrown in jail for not using condoms.  If a prostitute has (business) sex after being diagnosed with an STD, s/he should be prosecuted either for assault or attempted homicide (depending on the disease).  It would be much better regulated if it were legal."
1,Why do people think...?,"Why do people think its weird for girls to make comments on a guy's body, but it's perfectly normal for a guy to do the same exact thing to a girl? \nAll of my friends tell me to shut up or say that i'm weird when i say, oh that guy had a nice butt. But they don't get up set when one of the guys say the same thing about a girl.","Expectations.\n\nMen ""sow their wild oats"" and are ""popular with the ladies"".  Women are sluts.  You are meant to be timid little housewives, we are the hunter providing for the family.\n\nI know, sad isn't it."
8,want to find out the set list from Pearl Jam´s concert in Mexico December 9th 2005?,,First Set.._  \n   01. animal    \n   02. last exit    \n   03. go    \n   04. do the evolution    \n   05. given to fly    \n   06. cropduster    \n   07. even flow    \n   08. i am mine    \n   09. alone    \n   10. i got sh**    \n   11. lukin    \n   12. not for you    \n   13. daughter/(it's okay)    \n   14. save you    \n   15. once    \n   16. betterman    \n   17. rearviewmirror    \nFirst Encore.._  \n   18. elderly woman...    \n   19. last kiss    \n   20. crazy mary    \n   21. black    \n   22. jeremy    \n Second Encore.._  \n   23. kick out the jams    \n   24. alive    \n   25. yellow ledbetter
3,how can you get rid of leg fat in your house without anything really.?,im not fat but i would like my calfs to be skinnier,Walk around on your tippy toes and that will help exercise your calves...also just standing and boucing up them will help too...:)
1,Can I obtain old residential addresses reported to the credit bureaus?,Can I obtain information from the credit bureau from 20 years ago?,"If you have anything equivalent to the UK Data Protection Act, no, you can't.  It would be against the law for any firm to divulge customer information.\n\nIt's also highly likely that 20-year old information may have been destroyed by now."
7,"I'm not getting any answers, is there just too many questions being posted on the site for people to see?",Click on my name and answer some of my other questions!! ;) They're fun. Plus I've got a sexiest avatar contest! You know you want to enter. Grrrrrrrr!,"Maybe if you give it a little time, people will have a chance to answer them? I don't know. Just be patient. I read your questions and I'm sure there will be people who will answer them. \n\nI hope this helps.\n\nHave a great day. =]"
9,Married people...what kind of shoes did you wear at your wedding?,I wore ballet slippers and they were incredibly comfortable.  I'm so glad I did that!  I know a lot of women who have spent the day in pain.,"I wore ballet slippers!  They were so cute and sooo comfy.  The only thing was that no one told me that with new dance shoes, the glue leaks out the first time you wear them.  So, if you do ballet slippers, break them in first!"
3,"Why is that when we sit in airconditioned place after exercising or sweating a bit, we feel sleepy?","Whenever i go work out, or sweat in the sun for some reason, why is that i feel sleepy/drowsy? Is there any medical or logical reason for this. Sources would be appreaciated.","People naturally sleep better in a cold room or when the body becomes suddenly cold. This is due to part of your circadian rhythm. In addition to sleep naturally being effected by light (your internal clock, the superchiasmatic nucleus, is located near the optic chiasm where the optic nerves cross); most humans will wake easier by the light of the sun and sleep easier in the dark, there is also sleep regulation based on body temperature. \n\nThe human core body temperature changes slightly throughout a day. At around 3 AM the body temperature is at its lowest. It starts to rise until near noon when it plateus and even dips a little bit (this results in people getting tired around lunch time...not because of the lunch itself, after all, you don't get tired after eating breakfast or dinner). Many populations, such as Mexico, take into account this normal fatigue and allow workers to nap (siesta) around that time. Afternoon the body starts rising in temperature again until around 8 PM when it begins to fall again overnight."
10,"If people believe Islam is a violent religion, why don't they just read the Quran for themselves?  It's not!","If you read the Quran, it says ""To kill one person, it is as if you killed all of humanity.  If you saved one person, it is as if you saved all of humanity.""","I agree with you whole-heartedly.  The actions of terrorists in the name of Allah and Islam brings shame on good Muslims everywhere.  \n\nHowever, I do see one issue that people of faith need to address.  Very few Imams have publicly condemned the actions of terror groups and set the record straight on Islam.  This is a serious error on their part.  By their silence, they appear to give endorsement to these actions.  Even American Imams have failed to do this on a large scale.  Why this is, I cannot say as I am neither Imam nor Muslim.  \n\nI can say that good people of faith -- all faiths -- need to speak out loudly and clearly in condemnation of terror in the name of any religion.  Anything less deprecates the faith and gives aid and comfort to those who have neither love nor faith in their hearts."
6,"What are some good, cheap ways to increase a cars horsepower?",,"Mass air intake-$200\nPerformance Chip-$400\nBigger throttle body-$200\nOff road exhaust with long tube headers-$750\n\nSay you started with 300 horsepower, that should leave with around 360 for about $1,500."
6,How many ex NBA ballers have their boys in or going into the NBA ?,,I would think a lot of them. As long as they got game.
2,how does the universe contrtacts?,,"The universe is expanding. Whether it will contract or not depends on the amount of ""dark matter"" in the universe, which since we can't see all of it we really don't know how much there is. If there's enough dark matter the additonal gravity will stop the expansion and eventually the universe will start contracting, otherwise if there isn't enough dark matter, it will just keep expanding and never contract. See the attached link ""Crisis in Cosmology""."
8,Do you use........?,"Public restrooms? i.e. work, the mall, restaraunts.....\n\nTO POOP OR TO PEE IS THE QUESTION!",Possibly other...\n\ngenerally to be sick when I've drunk too much!...
9,ok I said no bout the last Qu?? I made him crie u think I wasa 2 harsh ?????,,YUP
4,Conchoidal describes a type of ______?,,stone tools
7,green parrot logo?,,green sport? what? sorry i dunno..... tropical themed restuarant.....i once saw a parrot neon light holding a martini...
7,who are the entrepreneurs who failed? Site some examplaes.?,,"The guy who invented velcro.\nHis buddys laughed at him and told him it would not work, so he didnt have it pattented.\nSomeone else Heard of the crazy idea, had it pattented and made millions of dollars."
3,Can I send lawfullly obtained prescription medications for personal use into Canada?,"These medications are for my child, who goes to university in Canada, and were prescribed by her physician here in the U.S. and who needs periodic refills/.","See http://www.cbsa-asfc.gc.ca/E/pub/cm/d19-9-1/d19-9-1-e.html\nMay import one treatment or a 3-month supply.\nMust be packaged in pharmacy or hospital dispensed packaging.\nNo documentation requirements for Health Canada.\nCannot be repeated.\n- If drug has not been approved for sale in Canada, physician\nshould obtain drug through the SAP.\n- If drug has been approved for sale in Canada, all future\nprescriptions for any prescription drug to be filled in\nCanada."
10,I got my purse stolen today.....?,"I filed a police report, and they have the guy who stole it on survelance, but it doesnt seem like they will catch him, and I had my cell phone, money, and my drivers license in it. is there any way I can get my stuff back, or at least money back for what was stolen? Do you think the guy who stole it will come to my house since he has my address now? I am very scared that he will.","In most cases,where purses are taken , they want what is easy to take....cash. They then throw your purse in the ditch or dumpster to get it out of their possession. Since you had a cell phone it may have been used, need to have service cut off. As for you personal items you should contact each one and advise of theft. You should live a little wiser due to the fact you are worried about someone coming to your home, although it doesn't usually happen. Check with your homeowners insurance, theft is sometimes covered. Unless someone knows the suspect by his video picture,I doubt he will be caught."
2,What is Extractive Distillation for method used for recovering Acetic Acid?,"Since we are not conversent with extractive distillating. kindly send us the details of the method, so that we can start the priliminary work of finding out the posibility of recovering the acetic acid from waste.","Different methods should be used, depending on what is in the waste."
5,How do you feel about web sites that advertise while you are surfing! IE; Sponserd links etc...?,,The Google sponsors links are okay because they're fairly small and plain.  I just hate big flashing banners :(
3,Where does it hurt when you have kidney stones?Does it hurt in your side where the kidneys are?,,"I have kidney stones!  I'm being treated for them.  \n\nThe pain is right above your waist on either the right or left side, depending on which kidney is affected.  It feels as if someone is sticking a steak knife into you and twisting it.  AND oddly enough, you feel like you want to lie down on the floor.... like the cold hard surface will somehow ease the pain.  (it doesn't) \n\nSometimes the pain moves with the stones.  If you have them, you'll know.  It's excruciating!"
10,Do the Americans know the meaning of hearts and minds?,"Had an american come up to me in Iraq and tell me the brits were learning this well and how good it is we can learn how to deal with terrorism, they forget NI? most americans were cool, but as with any army the odd few were blinded by false beliefs","American Propaganda being served up to the fundamentally stupid.  And stop being nice, none of them were cool, they were all twats..... go on tell it how it is!\n\nRule Britannia!"
3,Can men have orgasms during sex and still keep going?,i know i can't.. but well i never had sex. just masturbation. But i wonder why in porn movies they keep going and going and don't seem to get weakened.. after 1 ejaculation i do'nt even want to think about it anymore. So is it real that men cn continue for long and is it even good for the prostate to keep ejaculating?,"i know young fit men can. when i was 23 i was seeing a 17 year old senior in high school. i know this sounds retarded but he was the best sex i ever had. he could keep going and going. we would sometimes rent a room at a motel and have hours and hours of mind blowing sex. it was during these sessions that he would pull out come in my mouth and without missing a beat he would start again.  he could have been a freak of nature because since then, not one man has been able to perform like that."
2,What is the chemical name for rust ????,,"Rust is iron(III) oxide.\n\nIron(III) oxide — also known as ferric oxide, Hematite, red iron oxide, synthetic maghemite, colcothar, or simply RUST.\nAltogether there are 16 known iron oxides.\n\nMolecular formula is Fe2O3"
4,detailed street map of caloocan city?,,"Check out the link below for local maps of Tinajeros ,Tanza, Tanque in Caloocan City, Philippines.\nhttp://www.multimap.com/index/RP54.htm\n\nI searched on google but they did not come up with Caloocan City , Philippines.\nYou could try with refined search of the particular place you wanna look for at : http://maps.google.com\n\nHave a nice day.\n\n:)"
8,Can you be the first to answer this riddle correctly and earn ten points?,"If three men can chop down three trees in three hours, how many men will it take to chop down six trees in six hours?\n\nBe the first to answer this correctly and get ten points.",Three men.
8,what is the title of this song?,i dont know the lyrics but its sung by a man and is about a father and how he watched each of his dreams come true through each of his sons.,more info
5,how to update driver???,i was wondering if i can up date my cd-rw drive ... im srry if i sound stupid but i want to make my computer play my dvd's from home is that possible..... PLZ HELP!!! it driving me crazy ...,A DVD drive cost you $40 at bestbuy. But you can get a Duel layer DVD burner for around $80. then you realy be able to do some cool stuff.
10,tell me about Sharon.?,,http://www.jewishvirtuallibrary.org/jsource/biography/sharon.html
8,White and Black women are not popular among Asian guy?,"white, black or latina woman are not pupular for Asian guy \namong all the asian countries.\nVery low sales of porno magazine and porno video of white, black or latina woman in Asian countries.\nThese porno stuff are piled up with tons of dust on top in the store because nobody buys these in Asian countries lol. \nwhat do you think ?",lol I think you asked a very weird question
9,My fiancee said our relationship is going down the tubes...Is it true HELP?,"We have been through so much together and we have been arguing alot lately.  I believe I am suffering in depression and I have back sliden significantly in my walk as a Christian.  We went to Vegas for a weekend trip with all of our friends and one night I got really drunk and yelled at him and berated him and told him ""I felt like beating him up or leaving the Room"".  Needless to say I had a reason to be upset but not to express myself in that manner.  I felt ashamed and foolish.  I also got really insecure and starting begging him not to be mad at me and not to leave me.  He then said, ""since we have been engaged I feel our relationship as gone down the tubes...all we do is fight"".  I immediately sensed that he didn't want to be with me anymore.  Since then he has not talked to me and has not come to bed for two days.  He hasn't asked for the ring back he hasn't asked me to leave, but he is totally ignoring me.. He keeps saying to ""leave him alone"".  I am trying but it is really hard","You need professional help if you are going to save your relationship - and more importantly, save yourself.  You are definitely no longer in control of your depression or your drinking. \n\nGo to your pastor/priest and ask him to recommend a therapist and/or support group.  Go to your doctor and tell him/her about your depression.  Take action based upon their recommendations.  Then go to your fiancee and tell him about the steps you are taking, and ask him to attend couples/premarital counseling with you.\n\nDon't wait, don't make excuses, don't put this off.  Get help nnow and get yourself back on the right track.  Good luck!"
2,if you see a U.F.O. would you tell anyone or keep quiet about it?,,I'd blab like a mofo.
8,Who plays the groom in Panic! At The Disco's music video I Write Sins Not Tragedies?,,
7,i was hospitalized and i need help with my mortgage and other financial obligations?,truthful answers only,Contact all of your creditors and let them know about your situation. They should be able to come up with payment schedules for you.\n\nI hope you are feeling better and making a speedy recovery.
