1,how do you stop religeon?,nan,learn to spell it first
6,Valeurs véhiculés par le football ?,En dehors de la soif de vaincre et de l'argent. Quels sont les valeurs véhiculés par le football ? l'intolérance ? Le trucage ? Le non-respect de la règle ou de l'autre ?,"la négation de l'adversaire qui est sifflé alors que sans lui, point de match.\nIl y a un truc que je trouve hallucinant chez les supporters de foot, c'est qu'ils se réjoissent qd ds l'équipe adverse le meilleur joueur est absent pour blessure... Ne devraient-ils pas plutôt être heureux d'aller voir un match où il y aura de bon joueur afin d'être plus sûr que le spectacle soit de qualité??"
4,"Did anyone go to Jack R. Kearns in Crete, Greece.?",Elementary or Junior High. I went there grades 1-3 ('85 - '87) and 6-8 ('90 -'92). It was a Department of Defense Dependent School.,Oops No !!!
8,Joke.....with a moral...???,"Once upon a time there was a nonconforming sparrow who decided not to fly south for the winter.\nHowever, soon the weather turned so cold that he reluctantly started to fly south. In a short time ice began to form on his wings and he fell to earth in a barnyard, almost frozen. \nA cow passed by and crapped on the little sparrow. The sparrow thought it was the end. But the manure warmed him and defrosted his wings. \n\nWarm and happy, able to breathe, he started to sing. Just then a large cat came by and, hearing the chirping, investigated the sounds. The cat cleared away the manure, found the chirping bird, and promptly ate him.\n\nThe Moral Of The Story\n1) Everyone who shits on you is not necessarily your enemy. \n2) Everyone who gets you out of the shit is not necessarily your friend.\n3) And if you're warm and happy in a pile of shit, keep your mouth shut.","Lmao and has the censoring changed a bit around here or what, coz I was able to say f***ing earlier and had to bleep it out myself. :)\n\nBloody hell did you see that, it happened again. :D"
2,How does the size of most stars compare with the sizeof the earth?,nan,Lets just say 8 million earths could fit into our sun (a star) and the size of our sun is relativly small compared to other stars.\n\nThey're BIG!
2,Could diantimony pentsulphide be the fuel of the future? What properties does it have?,nan,"If you are roasting sulfides, this is a very dirty and stinking process because sulphur is coming out as SO2 and the reaction heat also is not really high.\n\nYou may have a chance to use this compound as a pole of an electrode. But when I during my doctorate was doing experiments with antimony based electrodes, didn't come out attractive voltages.\n\nSo under normal circumstances (earthlife, oxigen in atmomsphere) I guess ""NO""."
9,What does it mean to you?,"What is LOVE? What does it mean to you? How do you know when your in LOVE? And when you get hurt from it, will you ever want to be in LOVE again? Why?","You will never be able to pick a best answer.  Love is the forever unknown.  The first time you think you're in love, you're not.  You just have a very strong emotional connection to that person.  When you are actually in love it will hit you one day that you are, it will surprise you.  And once you lose it, it's going to scar you, so bad that some people don't know how to cope and actually shutdown.  But you can live again and love again.  But you will never love in the same way.  Love is universal.  Even animals have it.  I've seen where monogamous mates will die, and the other will die shortly there after, why?  I say love.  Always remember love isn't all we need, but we definitely need it."
7,How much does a stamp for post cards?,nan,Regular size: $0.24 each.\nMaximum size: 6 inches long by 4-1/4 inches high \n\nLarge size: $0.39 each.\nMore than: 6 inches long or 4-1/4 inches high
6,with what is davis cup associated with?,this question was asked in my G.K exam,TENNIS \nBETWEEN NATIONS
2,what is the differnce between nautical and statute miles?,nan,"One nautical mile is 1,852 meters, or about 6,076 feet.  One statute mile is 5,280 feet, or about 1,609 meters.  Nautical miles are typically used for air or sea travel (the term ""knot"" when used for speed is a nautical mile per hour), whereas statute miles are often used for ground travel (in the U.S.).\n\nAn interesting fact - nautical miles are closely aligned with the measurement of latitude (one degree of latitude is about 60 nautical miles)."
1,How do you think the Christian image could be improved?,"Should some Christians stop being negative and judgmental when spreading the good word? Should some non-Chrisitians stop judging all Christians based on the bad actions of a few? What is to be done? \n\nP.S. - I am not trying to endorse the Christian religion, preach to anyone, etc. Just ask this as a generic question.","The Christian image could be improved by Christian families by displaying ""family values"" in public such as praying at the table before eating their food in restaurants.  You can tell a Christian by their acts of kindness, their acts of non rudeness.  They do not boast about their religion, but set a good example of being Christ like....not like Christ around other people.  They are just ""darn nice people""!   When you are looking at a person who is really making you mad, picture them as though it were Christ's face and then see how you would answer them instead of what you were gonna do or say.  It's dramatically different than what you were thinking at first.  Jesus loves OUR ememies as much as He loves us.  That's all I can say about it right now."
8,try to figure this 1 out?,what is more powerful than god more evil then the devil  poor people have it rich people dont need it and if u eat it u will die.,as soon as you said more powerful than god i said nothing right away
5,Is there an easy way to boot linux form a flash drive?,"I just want a simple way to download a linux distribution, and install it on my flash drive so that I could boot from it.\nI want the flash drive to still be usable for anything else though.\n\nI would also just like to know if it is possible to acess the harddrive from knoppix on a cd or even on the flash drive.",You should be able to access your hard drive and any partition including windows with a live linux distro.
3,if a man has been in a pshychiatric facility for over a week does that mean they have a serious illness?,being in their for so long,"I have been in psyc. hospitals before for longer than 2 weeks. A lot of it depends on how the person is doing. They start them on meds and if they are o.k. they may come home in a few days. If they have reactions to it and have to start them on another, they may be there longer. IT also has to do with how well they participate in their treatment. If they don't go to groups, talk, etc then the staff may think they are not healthy enough to go back out into the world. Just because he's been there over a week, doesn't mean he's seriously ill..People are admitted for different reasons. Depression, addictiion, etc. It may just be that they don't think he has progressed enough to go home..they may still be watching him on his meds."
5,How can I change my nokia aac music files to mp3 files?,nan,"it should come with a disk that you can load up onto your computer that will convert it, put it on your phone and name it all for you by the touch of a button. if it did not come with 1 then contact your dealer or nokia them selves"
9,Should I keep my mouth shut like normal when my b-friend's estranged wife calls to yell at me or defend myself,nan,"Yeah, keep your mouth shut and leave this situation.  You have nothing to defend."
8,H B N A I E P R O  What will be the next three letters?,nan,all the pairs of no. have to equal 14 \n1.y\n2.m\n3.s\nof course
4,i compleated my deree and want to know about my PG studies?,i have compleated my BSc in computers,"I think it depends on how you see your future.  Do you want to do advanced computer programming?  If so, perhaps a graduate degree in computer science would be advisable.  If you want to get into the management side of computer work, maybe you should go for an MBA.  If you are undecided, I'd suggest that you get a job and see what appeals to you.\nOne more thought--you might want to take a  look at the list of computer related positions at:\nhttp://www.bls.gov/search/ooh.asp?qu=computer&ct=OOH\nIf one appeals to you, see what kind of educational background is needed to achieve that position.  Good luck!"
9,"how can i make a guy who i left come back to me, even though he has a girl friend now?","I am a lady. I was seeing this guy but we were not officially dating. It went on for approximately a month. I couldn't keep up with his demands, i.e. The things he wanted me to and so i decided to leave the relationship. Now i want him back but he has a girl friend.",try to make him jealous everytime you see him try to look better than anyone around you
5,i work on ebay and need my computer to go faster...?,i am on cable hookup..i have used virus software to help..i have ram cleaner and register cleaner...what else can i do...for free,"The following steps should speed up your PC:\n\n1. Run Disk clean-up. Then delete unused files. (start>program>accessories>sys... tools> disk clean-up)\n2. Check for disk errors. (right click on a disk-drive>properties>tools >error checking, then restart)\n3. Run disk defragmenter.\n4. Delete cookies. (you can do it from your browser options: tools>internet options)\n5. Delete cache or temporary files. (you can do it from your browser options) or, click on 'start"", 'run', type 'temp' then click ok. Whatever shows up, just delete.\n6. Delete all history files. (you can do it from your browser options, or, CTRL + H, then delete)\n7. Empty recycle bin.\n8. Delete unused icons & short-cuts from anywhere including desktop.\n9. Uninstall any software or game that you use only once or twice in a week.\n10. Delete temporary internet files. (you can do it from your browser options: tools>internet options)\n11. Delete all recent files. (click on start, click run, then type ""recent"", delete all the files which show up)\n12. Run a full virus scan. If any threat found, eliminate that completely.\n13. Run a software which can remove any spyware or adware.\nLike: Ad Aware, Windows defender etc.\n\nIf you did these all at the same time, restart your computer. All these to be done once in a week if possible, depending on the frequency of use of your PC.\n\n* Updating: (Needed only when updates are available)\n14. Update your Windows by installing latest updates.\n15. Update your audio & video drivers.\n16. Update softwares, browsers, games that you use.\n\nYou can try CCleaner to clean up your system from junks. \nhttp://www.download.com/CCleaner/3000-2144_4-10592746.html?tag=lst-0-1)\n\nUseful link:\nhttp://reviews.cnet.com/4520-10165_7-5554402-1.html"
10,OMG! Bush is coming to my town this weekend to stump for Jim Talent. I do not want him here what should i do?,nan,"you can't really do anything about it, just ignore him i guess..or support your candidate while he's speaking."
5,Can Cobol integrated with Java?,nan,"That depends on what you would consider integrated.  If you mean can COBOL call Java routines at runtime or vice versa, not easily would be my answer.  You would have to do some very detailed object compilations and hand linking to get the critters to work and play well with each other at all.  On the other hand, if your definition of integration is that they share a common data set at different times for specific reasons, they could quite easily be considered integral parts of a larger system.  COBOL, for example, being run once a day to do mass backups and create total files for a day's business and Java applets and applications being used while the business is actually conducted to create or update current sales and business files over an Intranet.  I hope this helps you out."
9,my boyfriend and i need your advise?,"we have been together for seven years but only lived together for a short time. the problem is, is our schedules are very differet, so we go to bed at different times. I go to bed early and then he wakes me up when he comes to bed around three am. i am a horrible sleeper, once i am up, i am up. there is no falling back to sleep. well last night i did not feel good and he knew that. he woke me up and i got very angry at him and yelled, so did he. he is threatening to go buy a cot to sleep on in the spare room. My question to you guys is how do you think having seperate bedrooms is going to effect our relationship?","My husband and I had this exact same problem (with the different sleep schedules that is).  I would of course for the longest time get upset and sometimes it would even lead to us being up for another couple of hours fighting about it.  We eventually talked about it like adults and agreed it just wasn't worth the fighting.  (Plus, he has to sleep with the t.v. on and I love having complete quiet/darkness).  In the end I decided I would just lay there until I fell back asleep.  A little bit more sleep is better than none at all once I'm awake.  Over the years I've grown accustomed to it and it's just habit to roll over, cuddle up to him, and watch whatever movie he puts on until I drift back off.  But you two sleeping in separate rooms will definitely NOT solve the problem at all.  What I'm wondering right now is how does he wake you up?  Is he just too loud when he comes in or does he turn the light on?  If it's either one of these then maybe just ask him to be more understanding and try to not do these things when he's ready to come to bed.  If it's that he's turning on a light then maybe get a night light for the hallway or bathroom that'll help him see a little so he can walk in and lay down."
4,How much does medical school cost and how hard is it to get in?,nan,"I am starting my 4th year of Medical School at UT San Antonio in Texas.  I am lucky because Texas offers its residents the least expensive medical school in the US with tuition and fees of about 11K to 12 K per year.  Books, living expenses, etc...all add up of course, but the federal student loan program allows anyone who is willing to live frugally (my budget for living expenses on loans only is about 1500 per month and this is not difficult to do) the ability to borrow all that is necessary to pay for school and live.  You will be borrowing probably 150K over the 4 years, but you can consolidate and pay it back over long enough that it is do-able if you really want to do it.  \n\nAnother option is the military program.  Any branch of the military offers a stipend that will basically give you the same amount of money that loans do per month, pay for tuition, fees and books and in exchange you will pay back year for year to the military.  So, you will not be in any debt at all when you complete your time committment to the military.  They are recruiting strongly now and allow many things, such as older than usual or past medical histories of some things, that they would not have allowed in the past.  This is a good option if you are not comfortable with debt.\n\nAs for how difficult it is to get in my advice is this.  When I decided to apply some people laughed at me and said I would never make it because I was a fine arts major and went to a smaller, less than impressive undergraduate school, but I DID get in and if you really want to - you will too.  Check the school web sites for necessary prerequisites and time lines to apply, do some volunteer work or work as an orderly or something like that in a hospital - this will prove that you are motivated, and then take the MCAT entrance exam (I HIGHLY recommend a preparation course prior to taking this exam - they are MORE than worth the money).  Apply - if you don't get in the first try - go in person to talk with someone in the admissions department at a medical school and talk with them openly about your application.  Take their advice and re-apply.  We need good doctors.  So, if you feel the calling, don't let anything get in your way!"
2,How do you calculate molar mass of liquid?,I would like to know what i need to know and how to calculate this value. I would like a formula that would be nice or any other help.,"There are many ways to go about this problem.  What do you know about the liquid?\n\nIf you don't know the molecular formula, then experimentally you need to determine the moles of the liquid and the mass of the liquid.\n\nThe mass is easy, you can either weigh the liquid, or you can measure it's volume and if you know the density, you can calculate the mass.  Weighing is the more accurate method.\n\nCalculating the moles of a liquid.  There are many different types of experiments to do that... but the experiment that you do depends on the type of compound you have.\n\nSorry, but this question is a little vague and I'd need to know specifics to help you any more."
5,"I have a new Dell desktop machine. How do I install all the OS , and application packages?",nan,That is all self explanatory- use your discs and books to guide you.
5,can anybody tell me how to turn off windows auto complete?,nan,"open IE, click on tools -> internet options -> content ->auto complete settings\nturn it off"
5,Are there just too many Indians on the internet?,nan,Indians OWN the internet \nyou should be happy that we let you on
1,What topics of discussion do you think Americans have the most difficulty in talking about publicly?,"We live in a free and open society. Yet there are great divisions in our culture, and things in our history that we seldom talk about in a deliberative dialogue. What, in your mind, is at the top of this list, and why.","Well what first comes to my mind is sex, religion and political matters of course. But too, thousands of men and women die each year from colon cancer. Its a subject alot of people just dont want to talk about. I know. I have Chrohns disease. Its very embarrasing at times explaining to ones exactly what the disease entails."
2,Where can I find how much the brain plus the skull weights?,nan,Watch Jerry McGuire.
10,Can anyone give me information on the RYAN FR-1 FIREBALL.?,Best info gets the points.,"The FR-1 ""Fireball"" was designed in early 1943 for the US Navy.  On the 1/2/1943 The Ryan Aeronautical Company was awarded a contract for three prototypes and one static airframe for testing. The first aircraft was ready for it's maiden flight on the 25/6/1944, however it was only powered by it's piston engine for the first two flights with the General Electric I-16 turbojet engine being fitted a few days later.  On the 2/12/1943 the US Navy ordered 100 FR-1"" Fireballs"" and later in 1944 ordered an additional 600 aircraft, but after VJ day after only 66 aircraft had been made the order was canceled."
10,what is your opinion on sepeperate telangana state?,nan,"Till the country was divided on the basis of caste, religion and creed but now it seems that some greedy people are dividing India on the basis of boundries and regions. Is it not enough for these kind of people that they are living in a country, trying hard to feed over its 1 billion public. \nsome time, the sound of some like minded faces become so strong that it looks that it repersents the whole community.I am sure that if done a survey in Telangana region, the demand of any\nnew state would not a issue with majority of the people.\nfirst of all they want employment and resources. they have nothing to do with o old state or new state. \nTheir repersentatives should negotiate with the union govenrmnent for some economic and social assistance rather than screaming the demand for seperate state.\nManmohan Singh was quite right when he did not adhere to the demands of its local politican Rao, who was alliance Party for making UPA, for conferring Telgana a  seperate state. but for how long, the UPA would not oblidge his demand. I have had apprehension in the mind that perhaps the congress could grant it a status to meet its both ends near the 2009 general elections. \nIn my view,this demand would achieve nothing. it would not only augument the administration budget of government but surely would divide the nation and foment the similar demand in other parts of the country.\nI just put a simple example- we always say unity is the strengh but what we are thinking or doing- Just smashing and crushing that unity amidst some self-inflicted motives.\nIf that area has had some problems then it could be sorted out with a suitable planning. A layout or a rehablitation plan could be chalk out for bring back its prosperity."
4,How does the opening to Romeo and Juliet interest and engage the audience?Act 1 scene 1!?,nan,Street fight
6,Has anyone want to swap panini world cup 2006 stickers from Turkey?,100 fazla çıkartmam var isteyenlerle değiştirebilirim.Daha 280 çıkartmaya ihtiyacım var.ukececi2000@yahoo.com,no
4,If you don't want education can a teacher be substituded?,nan,"Given how seriously you failed to communicate with this question, you certainly should want education. You need it."
7,What is the best way to get management experience without working in retail?,I have 6 years of admin experience in real estate and I'm looking to get out of field. I'm planning on going back to school for my BS in Business Management and want to get some experience in mgmt.  Can you get this experience without working in retail?,"Yes.  You can get management experience working in ANY field.\n\nThink about it - whatever job you have, you have a manager, right?  How do you think that person got the job?  By first having your job and being promoted.\n\nSo, get a regular old job, preferably at a business that's growing fast, and work hard at it.  Don't goof off like the other employees.  Act responsible and help the more junior/newer employees when they don't know how to do something.  This will mark you apart from your co-workers as someone who can handle the responsibilities of management, and you'll probably soon be trained into an assistant manager position, and from there, you'll be gaining management experience."
4,what us biology?,nan,"Biology is the study of living organisms, their behaviour n their relationship with the environment."
7,Can a former employer legally call a former employee after they were fired?,A friend of mine was recently fired from her job and her former employer has continued to dig up anything he can find to make her pay.  Can he legally do this or is it considered harassment since she no longer is emplyed there?,dont know the details but she can take out a restraining order that will forbid all contact-old hippie
5,Does anyone know when Yahoo PC to PC calls will be available for Macintosh computers?,nan,you can write to yahoo.....
2,what is hemosep?,nan,"hemorrhagic septicemia...in other words an infection that gets into the blood and causes hemorrhaging, like ebola does.."
2,are there any good websites for information on mount vesuvius out there?,please post a link p.s no timewasters,"Vesuvius (vəsū'vēəs) , Ital. Vesuvio, only active volcano on the European mainland, S Italy, on the eastern shore of the Bay of Naples, SE of Naples. The height of the main cone changes with each eruption, varying within a few hundred feet of the 4,000-ft (1,219-m) level; in 1969 the height was 4,190 ft (1,277 m). The second summit, Monte Somma (3,770 ft/1,149 m) is a ridge that half encircles the cone and is separated from it by a valley (c.3 mi/5 km long). The sides of Vesuvius are deeply scarred by lava flow, but its lower slopes are extremely fertile, dotted with villages, and covered with vineyards which produce the famous Lachryma Christi wine. The base of the mountain (circumference c.45 mi/70 km) is encircled by a railroad, and a chairlift reaches almost to the rim of the crater (diameter c.2,300 ft/700 m). On the western slope, at 1,995 ft (608 m), there is a seismological observatory (built 1840–45). The outline of Vesuvius forms part of the backdrop of Naples; it is often surmounted by a faint plume of smoke.\nThe earliest recorded eruption (A.D. 79) was described by Pliny the Younger in two letters to Tacitus; the eruption buried Pompeii, Herculaneum, and Stabiae under cinders, ashes, and mud. Pliny the Elder was killed by the eruption, which he had come to investigate. Frequent eruptions have been recorded since Pompeii was destroyed, notably in 512, in 1631, six times in the 18th cent., eight times in the 19th cent. (notably in 1872), and in 1906, 1929, and 1944. The eruptions vary greatly in severity, but the geological record shows that Vevusius experiences a truly devastating eruption every 2,000–3,000 years.\n\nI had a bundle more info for you but you dont allow e-mails,, sorry\n--------------------------------------------------------------------------------"
6,Is rugby on TV in America?,"I give anything to see European rugby; however, I can't find it on TV. I mean they'll show ping pong, why not my sport?","Actually here are a lot of Americans that play rugby.  You can find a club in just about every city in the US and most of the universities as well.  There are over 50 clubs just in Michigan alone including High School boys and girls, University men's and women's, and men's and women's clubs!\n\nI used to watch the games on FOX Sports World, but I can't find any listings other than the FOX soccer channel.  You should find your local Rugby team (there is a link to USA Rugby were you can search for a club) and drop an e-mail to ask them if and where they watch games.  Usually there will be an Irish Pub somewhere that will show games, if not live somebody might have a recording of recent matches.\n\nIt looks like you can download games through Rugby Channel.  This is new to me, I haven't tried it yet."
1,"How do you say ""stupid"" in your language?",Give only one answer. I m testing something...\nI start  :\nΧαζος : Hazos > Greek,George Bush and friends
1,why do they make eastern europe so depressing in tv shows/movies?,especially for women. what the real situation over there?,"Yes, I guess you could say it still is--- but that is relative  to the ""globalization"" or americanization that is going on all over.  Just your perspective on what is depressing I guess, if you live in America for awhile you can find some very depressing scenes."
6,how many dimples has a golf ball got?,nan,"Most balls on sale today have about 300 to 450 dimples. There were a few balls having over 500 dimples before. The record holder was a ball with 1,070 dimples -- 414 larger ones (in four different sizes) and 656 pinhead-sized ones. All brands of balls, except one, have even-numbered dimples. The only odd-numbered ball on market is a ball with 333 dimples."
5,why is myspace blocked?,nan,Some corporate networks including mine are blocking myspace to prevent employee distraction. I know some schools and universities are also forbidding access after some crimes related to myspace dating were cited last month.
8,Remember This - Bonkers?,http://www.youtube.com/watch?v=nFFv4sZmqgA&search=bonkers,"didn't click on the link, but I remember that toon; I  loved it. Why did they stop airing it?"
1,do you have myths in tagalog translations?,nan,Write the Myth of Ramon Magsaysay and you'll be a star! \nWhat a great story!
2,Rutherfords Gold-Foil Experiment?,nan,protons and nuetrons-in nucleus---why is deflected\nelectrons take up most of the volume of the atom\na lot of empty space as well----why it went through
3,Have you ever hated yourself? Why? How could you get over it?,nan,"Yes, you do feel guilty when you've sinned or hurt others who don't deserve such injustice.\nOr when you've caused trouble for others because of something you did. \n\nThe best way is to ask God for forgiveness because sometimes it is better we don't approach the person we've hurt. Further communication no matter the good intent may ignite the situation more.\n\nAnother way, is to avoid thinking too much about it by focussing on other things after you've asked God for forgiveness. Sports has always been a good outlet to distract oneself from the difficult things we have to face."
5,Windows XP?,If my computer is messed up bad and i install Windows XP will it fix it?    If so how do I install Windows XP on my computer?,"It depends on what is wrong with the computer.  You would be best off doing a clean install which means formatting your hard drive and then installing XP.  You should save whatever data you want first if you are able, and it would also be of aid to know what all you have installed in your computer."
4,Does anybody know who Robert E. Burke is(the one from the Revolutionary war)?,We are studing the Revoultionary war in social studies and we have to do a project kinda thing and I am doing this crosswor that is already filled in but i have to find the questions to it an di don't know who he is.,"The American Revolution.\n\nThis hyperlink is a fantastic resource for information on the American Revolution.\n\nhttp://www.historyteacher.net/AHAP/Weblinks/AHAP_Weblinks4.htm\n\nLexington and Concord.\n\nApril 19, 1775. ""The shot heard around the world"" was the first battle of the American Revolution.\n\nhttp://www.earlyamerica.com/shot_heard.htm\n\nTimeline of the American Revolution.\n\nhttp://theamericanrevolution.org/tline.asp\n\nhttp://www.kidinfo.com/American_History/American_Revolution.html\n\nhttp://www.historyplace.com/unitedstates/revolution/index.html\n\nhttp://www.cvesd.k12.ca.us/finney/paulvm/foyer.html\n\nMassachusetts Colony was a hotbed of sedition in the spring of 1775. Preparations for conflict with the Royal authority had been underway throughout the winter with the production of arms and munitions, the training of militia (including the minutemen), and the organization of defenses.\n\nhttp://www.eyewitnesstohistory.com/lexington.htm\n\nhttp://www.historiclexington.com/battle.html\n\nhttp://library.thinkquest.org/TQ0312848/boflandc.htm\n\nhttp://odur.let.rug.nl/~usa/E/lexington/lexingxx.htm\n\nhttp://www.cr.nps.gov/hps/abpp/battles/mo023.htm\n\nThe Second Continental Congress\n\nhttp://www.kidport.com/RefLib/UsaHistory/AmericanRevolution/SecondCongress.htm\n\nGood luck.\n\nKevin, Liverpool, England."
2,Are there any web sites where I can view the world?,Someone told me they can pick an address and view it from space. I cant remember what it was. Anyone know where I can go online to do this?,http://earth.google.com/\n\nIt's free!
1,What little things can I do for this secret santa thing in high school?,"this year, I have to do a secret santa thing. As a high school boy I am totally oblivious as to what to do. Supposedly I have to do small things for the person I have and finally give a gift at the end of two weeks. I will get the person's locker combo (might be a guy or a girl). From there, I am not sure what to do. What little things can I do for him or her during the two weeks. Build a snowman in front of their house? Leave cookies in the locker? I need some new ideas! Thanks!",Those are 2 good ideas you mentioned (the snowman and the cookies)...I had to this years ago when I was on the volleyball team... I made homemade cards with some new greeting each time I put one in their locker (you can do it on your comp if you have a printer) and taped Christmas candies to them. You can also go to a dollar store and get a small stocking and fill it with $1 items that the person may like or find cute...like pencils and pens and stuff like that. There's all kinds of stuff...just use your imagination.....GOOD LUCK!!
4,Is it right to add more points to an admission to college based on miniority background?,"Shouldn't it be obvious how much unfairness is involved in this type of scoring? Those who really deserved it get denied because these other people are racially diverse or low income. I wonder what is the real aim in America, a top of the game nation or a nation where foreigners can keep flooding in for low wage jobs that would put Americans out of work. At this rate, we will lose our high status and end up being a nation divided among people.","Deciding a persons fate based on his race is called ""racism"".  It is wrong.\n\nSome races don't do well on a level playing feild, and some think it is good to make it easier for them.  I say...work hard, get rewarded...regardless of color."
6,"I'm 14 and am thinking about taking up gymnastics, again, should I go back?       .?","I left when i was 12, and am really really bored without it, should i go back?",sure why not
2,Why do monkeys throw their crap at people?!!?,title says it all!,"Because they are vile, disgusting animals."
1,"If your friend was an atheist, would you try to convert them to your religion?",nan,"No, everyone makes their choices in life. I am not the one who should be judging them, they are the ones that must judge themselves and what they believe is right in their lives. If we would all just except that, then I think alot of people would be happier."
5,How can I configure my Gmail A/c on Mozilla Thunderbird?,nan,Gmail\n(outgoing) = smtp.gmail.com\n(incoming) = pop.gmail.com\nports = (993/995)\nsecure login = off
7,I am looking for a Japanese boomerang aka windmill shuriken?,nan,Good luck with that.
4,why the usa is in the 26 position in the world ranking of education?,"it means a few days ago there was a second chance to prove it,they make a question to the universities people,where is oklahoma?the 60% could not locate it!!,i am coming from a small country with a high level of education and the true i am really amazed about this,i think the youth are going to lead this wonderful country to the lowest level of leadership that never this country had,if you look around the world(i know many countries) the leadership in different areas are in hands of:chinese,japanese,indians etc...areas that the usa used to control.in my own opinion and my experience the youth are getting everything so easy in the usa,if you put groups to compete in education from china,india(one of the poorest countries but one of the smartest people) and japanese plus usa citizens you will understand my point,i am not trying to offense i am really worry about the future here. if you have options to share this question with the teachers go ahead.","Simple--Because of No Child Left Behind. I teach at a college, and I am sad to say, the new students can only ""robotically"" answer questions.  They have never been taught to think, analyze, or offer an opinion in a discussion forum."
9,why is that the people that tell you that love will find you are the ones that have the grade a boyfriends?,they kno so much but yet so little i hate when people tell me not to look for love when they have the hottest nicest boyfriend god put on the earth!\nsomeone explain that to me,Okay Chevonne this is you bestfriend here Chels haha but yea like u know that i was just like talking ot jesse ont he computer alot but like neither of us thought that we would end up like this just friends and then like i mean Jesse found me i didnt find him but like i odnt know good but i know what u mean i thought the smae thing that why do ppl say that its retarded lol but yea i dont know but i mean like MIKE really likes u still and all so like he found u when u moved here u know okay i dont know what i am talking about i am just rambling on about nothing haha  Peace omg did i ever tell u that i had soo much fun last night at the movies with Jesse *sigh* i love him i will tell u maybe about it in shcool only if u want to hear haha love ya lots
10,"Bush and his pro`s are all ""koskeshe madarjende""?",A friend said that anybody knows what that means?,If it is a bad thing then I do agree with you. But if it is a good thing then I don't. I should be a politition cause I just answered a question which I don't know anything about with something that means nothing. LOL
2,what is the best reference book in structural engineering?,nan,"This one seems to get good reviews,\n\n""Structural Engineer's Pocket Book""\nhttp://www.amazon.co.uk/exec/obidos/ASIN/0750656387/203-5423020-6355129"
10,Who was the worst president ever?,"And don't say Clinton, he may have got a bj in office but he is the one and only pres. who put us in the black and even gave us a surplus!\n\nMy own opinion is Lyndon Johnson, a treasonous, corrupted and greedy failure who probably authorized the hit on JFK!","Carter, The Nobel Peace prize winner.\nI agree with your statement about Johnson however Carter \ngave us the Radical Islam and The North Korean Bomb we face today.\n\nDuring his term we had double digit inflation and double digit interest rates and he nearly destroyed the economy.\n\nCarter was the only president that didn`t bring freedom anyone.\n\nRoosevelt\nPhilippines 89,468,677\nMicronesia 108,004\nFrance 60,876,136\nItaly 58,133,509\nSolomon isl. 552,438\nMarshall Isl 60,422\nLuxembourg 474,413\nGuam 171,019\n------------------------------...\nTotal 120,375,941\n\nTruman\nS. Korea 48,846,823\nTaiwan 23,036,147\nJapan 127,463,711\nW. Germany 44,500,300\nIsrael 6,352,117\nNorway 4,610,820\nDenmark 5,450,661\nBelgium 10,379,067\nNetherlands 16,491,461\nWest Berlin 2,495,675 *\n------------------------------...\nTotal 289,626,782\n\nEisenhower\nS. Korea 48,846,823\nTaiwan 23,036,147\nAustria 8,192,880 **\n------------------------------...\nTotal 80,075,850\n\nKennedy\nWest Berlin 2,495,675 ***\n------------------------------...\nTotal 2,495,675\n\nJohnson\nDominican Rep. 9,183 984\n------------------------------...\nTotal 9,183,984\n\nNixon\nThailand 64,631,984 ***!\n------------------------------...\nTotal 64,631,984\n\nFord\n39 ***!!\n------------------------------...\nTotal 39\n\nCarter\n0\n------------------------------...\nTotal 0\n\nReagan\nGrenada 89,703\nNicaragua 5,570,129 ***!!!\nEl Salvador 6,822,378 ***!!!*\nEast Germany 37,922,905\nPoland 38,536,869\nRomania 22,303,552\nBulgaria 7,385,367\nHungry 9,981,334\nCzech Rep 10,235,455\nEstonia 1,324,333\nLatvia 2,274,735\nLithuania 3,558,906\nSlovakia 5,439,448\nRussia Fed 142,893,540\nAlbania 3,581,655\n------------------------------...\nTotal 297,920,309\n\nBush\nKuwait 2,418,495\nPanama 3,191,319\n------------------------------...\nTotal 5,609,814\n\nClinton\nBosnia Herzegovina 4,498,976\nCroatia 4,494,749\nSerbia Montenegro 10,832,545\n------------------------------...\nTotal 19,262,270\n\nBush\nAfghanistan 31,056,997\nIraq 26,783,383 \n------------------------------... \nTotal 57,840,380\n\nNotes:\n*(Berlin Air Lift)\n** (Cold war agreement to withdraw both sides, makes Austria Neutral and eventually free)\n***(Moved troops and tanks to Berlin, the Wall incident)\n***!( The Domino that didn`t fall)\n***!! (Mayaguez incident cost the lives of 17 dead and 50 wounded in combat but stopped the piracy by Communist Khmer Rouge and rescued 39 multinational crew members of the Mayaguez)\n***!!!(US military supplied and trained the Contras thru Honduras, defeating the Communist. A Democrat Congress tried to prevent it.)\n***!!!*(Limited to only 55 Military men by a Dem. Congress, the US military under Reagan still managed to retrained the Salvadorian Army, stopped the death squads, and brought Democracy to El Salvador. Defeating the Communist.)"
3,renal mass?,"thanks to all who answered my questions, this is certainly important to me as it is my mother who is being diagnosed. I will be keeping my fingers crossed that its something minor.\nthanks again to everyone!!",I hope all turns out well from your mom.
8,Panic! At The Disco question?,where are they right now? are they in england or japan or the u.s. tour right now.,right now there in the u.s.
5,What is your current version of LimeWire or BearShare?,Mine is LimeWire Pro 4.11.4. You?,nan
3,what does rare mean?,nan,it means not common.....or not hardly cooked (meat/beef)
